team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
LOUD,NRG,2023-05-14,L,train,0.7023103081970961,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.758682856236126,0.1466666666666666,0.5,1.0,-0.097822338878282,6.0,6961,47,0:2,VCT 2023: Americas,https://www.vlr.gg/183815/nrg-esports-vs-loud-champions-tour-2023-americas-league-w7,47.0,"['Split', 'Pearl']","['L', 'L']","[5.0, 9.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Victor', 'ardiis', 'crashies', 's0m', 'FiNESSE', 'Less', 'saadhak', 'cauanzin', 'tuyz', 'aspas']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD']","[1.64, 1.44, 1.07, 1.01, 0.65, 0.99, 0.93, 0.76, 0.72, 0.69]",True,0.818,1.162,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,1.0806666666666669,0.934,0.758682856236126,0.0,1,1.0,0.5,-12.0,0.3462600179056195,0.119565881421081,0.2399606864760887,0.1421383475978067,1.64,0.99,0.6499999999999999,1.4300000000000002,1.14,0.29,0.5
Gentle Mates,3DMAX,2023-05-14,W,train,0.649376534861944,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6287976893412249,0.1490000000000001,0.3,0.7067477685619397,-0.0342392366370599,1.6666666666666667,12694,42,1:0,VCL FR Revolution: Split 2,https://www.vlr.gg/206499/3dmax-vs-gentle-mates-challengers-league-france-revolution-split-2-w6,42.0,['Split'],['W'],[13.0],[8.0],1.0,1.0,0.0,"['Killu', 'Ooriime', 'BaWaN', 'Davidp', 'bRAAHH', 'Wailers', 'logaN', 'TakaS', 'beyAz', 'nataNk']","['3D', '3D', '3D', '3D', '3D', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.08, 1.07, 0.89, 0.66, 0.27, 1.45, 1.32, 1.29, 0.98, 0.91]",True,1.19,0.794,1.097,0.8933333333333332,1.097,0.8933333333333332,1.0817142857142856,0.904,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,1.07075,0.92175,0.6287976893412249,0.0,1,0.8,0.5,5.0,0.3032226904438386,0.2083266665599966,0.270706125162218,0.236466888525158,1.08,1.45,-0.3699999999999999,1.5233333333333334,1.2433333333333334,0.28,0.5
Team Secret,Global Esports,2023-05-15,W,train,0.38068403671661216,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.042846803525001,-0.1615555555555556,-0.2666666666666666,0.5166604965694115,0.0250426100559296,-4.0,6199,47,2:0,VCT 2023: Pacific,https://www.vlr.gg/184500/team-secret-vs-global-esports-champions-tour-2023-pacific-league-w8,47.0,"['Haven', 'Lotus']","['W', 'W']","[13.0, 13.0]","[9.0, 10.0]",2.0,2.0,0.0,"['DubsteP', 'BORKUM', 'JessieVash', 'invy', 'Jremy', 'Monyet', 't3xture', 'Bazzi', 'SkRossi', 'AYRIN']","['TS', 'TS', 'TS', 'TS', 'TS', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.19, 1.18, 1.18, 1.07, 1.05, 1.19, 1.16, 1.0, 0.64, 0.48]",True,1.134,0.8939999999999999,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.92,1.0815555555555556,0.4479932058867264,0.4908400094117275,1,0.3333333333333333,0.6,7.0,0.0608604962188117,0.284787640181241,0.0478957200593121,0.0729383301152418,1.19,1.19,0.0,1.12,1.065,0.0550000000000001,0.5
All Gamers,Nova Esports,2023-05-15,L,train,0.33695436221243047,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.4850000000000001,-0.5,0.0,-0.0800463808691039,-15.0,1119,46,0:2,Spring Gauntlet '23,https://www.vlr.gg/211789/nova-esports-vs-all-gamers-spring-gauntlet-2023-invitational-ro16,46.0,"['Bind', 'Pearl']","['L', 'L']","[7.0, 6.0]","[13.0, 13.0]",2.0,0.0,2.0,"['o0o0o', 'JL', 'wqc', 'PangH', 'OBONE', 'Soulwill', 'Kirito', 'lraliz', 'L4wudu', 'CreamTAT']","['NOVA', 'NOVA', 'NOVA', 'NOVA', 'NOVA', 'AG', 'AG', 'AG', 'AG', 'AG']","[1.53, 1.27, 1.24, 1.1, 1.08, 0.88, 0.87, 0.79, 0.68, 0.53]",True,0.75,1.2440000000000002,0.733,1.269,0.754,1.2573333333333334,0.754,1.2573333333333334,0.754,1.2573333333333334,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.76,1.245,0.0,0.0,0,0.0,0.5,-13.0,0.1613195586406062,0.1313011804973588,0.2377930059009123,0.1577466250318084,1.53,0.88,0.65,1.57,0.98,0.5900000000000001,0.5
Global Esports,Team Secret,2023-05-15,L,train,0.5698924308748404,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.042846803525001,0.115190476190476,0.2666666666666666,0.6021652352183804,-0.0221109484299684,6.0,918,35,0:2,VCT 2023: Pacific,https://www.vlr.gg/184500/team-secret-vs-global-esports-champions-tour-2023-pacific-league-w8,35.0,"['Haven', 'Lotus']","['L', 'L']","[9.0, 10.0]","[13.0, 13.0]",2.0,0.0,2.0,"['DubsteP', 'BORKUM', 'JessieVash', 'invy', 'Jremy', 'Monyet', 't3xture', 'Bazzi', 'SkRossi', 'AYRIN']","['TS', 'TS', 'TS', 'TS', 'TS', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.19, 1.18, 1.18, 1.07, 1.05, 1.19, 1.16, 1.0, 0.64, 0.48]",True,0.8939999999999999,1.134,1.086,0.92,1.086,0.92,1.086,0.92,1.0480714285714283,0.9454166666666668,1.0480714285714283,0.9454166666666668,1.0480714285714283,0.9454166666666668,1.0480714285714283,0.9454166666666668,1.0551238095238094,0.9399333333333332,1.0442312925170067,0.9622380952380952,1.0257023809523809,0.97675,1.0068465608465609,0.9948888888888888,1.0068465608465609,0.9948888888888888,1.0068465608465609,0.9948888888888888,1.0068465608465609,0.9948888888888888,1.0068465608465609,0.9948888888888888,0.9775746031746032,1.0232,0.4908400094117275,0.4479932058867264,1,0.6,0.3333333333333333,-7.0,0.0608604962188117,0.284787640181241,0.1096469032634686,0.0875359548335001,1.19,1.19,0.0,1.2666666666666666,1.0233333333333334,0.2433333333333331,0.5
Gentle Mates,Solary,2023-05-15,W,train,0.6629897831628648,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6764030494327878,0.1764444444444446,0.3,0.7471468401388247,-0.0429044919580287,2.8333333333333335,12694,41,1:0,VCL FR Revolution: Split 2,https://www.vlr.gg/206504/solary-vs-gentle-mates-challengers-league-france-revolution-split-2-w6,41.0,['Split'],['W'],[13.0],[5.0],1.0,1.0,0.0,"['memset', 'juseu', 'Kinguyen', 'b2kk', 'elemeNt', 'beyAz', 'TakaS', 'logaN', 'nataNk', 'Wailers']","['SLY', 'SLY', 'SLY', 'SLY', 'SLY', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.32, 0.79, 0.75, 0.73, 0.37, 1.71, 1.53, 1.09, 0.82, 0.67]",True,1.164,0.792,1.1376666666666668,0.8460000000000001,1.1102857142857143,0.8791428571428571,1.1102857142857143,0.8791428571428571,1.09525,0.89025,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,1.084,0.9075555555555554,0.6764030494327878,0.0,1,0.8,0.5,8.0,0.3041315504843258,0.399979999499975,0.275351348773878,0.2324468568158492,1.32,1.71,-0.3899999999999999,1.4600000000000002,1.272857142857143,0.1871428571428572,0.5
DetonatioN FocusMe,TALON,2023-05-16,L,train,0.4495272044593684,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3098016287592141,-0.1599999999999999,-0.3,0.297333288069995,-0.00748754167602,-6.875,278,37,0:2,VCT 2023: Pacific,https://www.vlr.gg/184501/talon-esports-vs-detonation-focusme-champions-tour-2023-pacific-league-w8,37.0,"['Lotus', 'Bind']","['L', 'L']","[11.0, 4.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Patiphan', 'foxz', 'Crws', 'JitBoyS', 'garnetS', 'Seoldam', 'Anthem', 'takej', 'xnfri', 'Reita']","['TLN', 'TLN', 'TLN', 'TLN', 'TLN', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.62, 1.17, 1.04, 1.02, 0.81, 1.28, 1.06, 0.73, 0.7, 0.64]",True,0.882,1.132,0.907,1.0830000000000002,0.9251111111111112,1.0646666666666669,0.9260000000000002,1.0688,0.9260000000000002,1.0688,0.9170909090909092,1.0772727272727272,0.9170909090909092,1.0772727272727272,0.9315,1.0678333333333334,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.9206153846153846,1.0806153846153843,0.3098016287592141,0.0,1,0.2,0.5,-11.0,0.2699185062199329,0.2469331893448104,0.1551126408172654,0.1476250991412453,1.62,1.28,0.3400000000000001,1.2966666666666666,1.13,0.1666666666666667,0.5
Rex Regum Qeon,Paper Rex,2023-05-16,L,train,0.5930557966949467,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5964365034006287,0.0178666666666669,0.0999999999999999,0.5388106602533229,0.0,0.3333333333333333,878,43,0:2,VCT 2023: Pacific,https://www.vlr.gg/184502/rex-regum-qeon-vs-paper-rex-champions-tour-2023-pacific-league-w8,43.0,"['Bind', 'Pearl']","['L', 'L']","[9.0, 11.0]","[13.0, 13.0]",2.0,0.0,2.0,"['xffero', 'Lmemore', 'fl1pzjder', '2GE', 'Emman', 'EJAY', 'something', 'd4v41', 'mindfreak', 'f0rsakeN', 'Jinggg']","['RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'PRX', 'PRX', 'PRX', 'PRX', 'PRX']","[1.29, 0.95, 0.88, 0.83, 0.82, 0.65, 1.3, 1.24, 1.08, 0.98, 0.92]",True,0.9033333333333332,1.104,1.0144444444444445,0.9744444444444444,1.0144444444444445,0.9744444444444444,1.0144444444444445,0.9744444444444444,0.9758333333333332,1.0238333333333334,0.9758333333333332,1.0238333333333332,0.9758333333333332,1.0238333333333332,0.9758333333333332,1.0238333333333332,1.0093333333333334,0.9914666666666664,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,1.0472380952380953,0.9556190476190476,0.5964365034006287,0.0,1,0.6,0.5,-6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5
Gentle Mates,WYLDE,2023-05-16,W,train,0.665830971882138,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.7136542392170138,0.1960000000000001,0.3,0.7780629825233478,-0.025560374336319,3.3333333333333335,12694,40,1:0,VCL FR Revolution: Split 2,https://www.vlr.gg/206515/wylde-vs-gentle-mates-challengers-league-france-revolution-split-2-w6,40.0,['Split'],['W'],[14.0],[12.0],1.0,1.0,0.0,"['hype', 'Sevire', 'MAGiK', 'hiro', 'Foxie', 'nataNk', 'TakaS', 'Wailers', 'logaN', 'beyAz']","['WYL', 'WYL', 'WYL', 'WYL', 'WYL', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.24, 1.14, 1.03, 0.73, 0.7, 1.34, 1.31, 1.05, 0.92, 0.57]",True,1.038,0.968,1.12,0.8610000000000001,1.117,0.86825,1.117,0.86825,1.117,0.86825,1.1028888888888888,0.8793333333333333,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,1.092,0.8959999999999999,0.7136542392170138,0.0,1,0.8,0.5,2.0,0.2172003683238129,0.2822339455132922,0.278948873987684,0.253388499651365,1.24,1.34,-0.1,1.4425,1.3275,0.1149999999999999,0.5
Natus Vincere,FNATIC,2023-05-17,L,train,0.6553296489719764,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.7392922692366379,0.074,0.5,1.0,0.0,3.0,4915,48,0:2,VCT 2023: EMEA,https://www.vlr.gg/184057/fnatic-vs-natus-vincere-champions-tour-2023-emea-league-w8,48.0,"['Lotus', 'Split']","['L', 'L']","[9.0, 8.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Alfajer', 'Chronicle', 'Leo', 'Derke', 'Boaster', 'SUYGETSU', 'Zyppan', 'Shao', 'cNed', 'ANGE1']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.59, 1.24, 1.11, 1.1, 0.7, 1.08, 1.03, 0.86, 0.7, 0.58]",True,0.85,1.148,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,1.036,0.962,0.7392922692366379,0.0,1,1.0,0.5,-9.0,0.2857551399362748,0.1901578291840754,0.0,0.0,1.59,1.08,0.51,1.33,1.19,0.1400000000000001,0.5
All Gamers,KeepBest Gaming,2023-05-18,L,train,0.31664890939859386,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.5219999999999999,-0.5,0.0,0.0040388675235808,-13.0,1119,45,1:2,Spring Gauntlet '23,https://www.vlr.gg/211806/keepbest-gaming-vs-all-gamers-spring-gauntlet-2023-invitational-lr2,45.0,"['Pearl', 'Ascent', 'Haven']","['L', 'W', 'L']","[6.0, 17.0, 2.0]","[13.0, 15.0, 13.0]",3.0,1.0,2.0,"['0n1y', 'x8', 'KOKORO', 'Lyu', 'River', 'Kirito', 'lraliz', 'L4wudu', 'CreamTAT', 'Soulwill']","['KBG', 'KBG', 'KBG', 'KBG', 'KBG', 'AG', 'AG', 'AG', 'AG', 'AG']","[1.26, 1.2, 1.08, 1.04, 0.86, 1.06, 1.05, 1.04, 0.84, 0.69]",True,0.936,1.088,,,0.73,1.255,0.73,1.255,0.73,1.255,0.73,1.255,0.73,1.255,0.73,1.255,0.7386666666666667,1.2606666666666666,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.758,1.2448,0.0,0.0,0,0.0,0.5,-16.0,0.1389100428334827,0.1475940378199607,0.1274144582305469,0.1314533257541278,1.26,1.06,0.1999999999999999,1.475,0.885,0.5900000000000001,0.5
Team Vitality,Team Heretics,2023-05-18,W,train,0.40095643143007326,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.124701104221244,-0.2234999999999998,-0.5,0.0,0.0067071202613652,-6.666666666666667,2059,46,2:0,VCT 2023: EMEA,https://www.vlr.gg/184058/team-heretics-vs-team-vitality-champions-tour-2023-emea-league-w8,46.0,"['Haven', 'Lotus']","['W', 'W']","[13.0, 15.0]","[10.0, 13.0]",2.0,2.0,0.0,"['AvovA', 'Boo', 'keloqz', 'Mixwell', 'weber', 'Twisten', 'ceNder', 'BONECOLD', 'Destrian', 'MOLSI']","['TH', 'TH', 'TH', 'TH', 'TH', 'VIT', 'VIT', 'VIT', 'VIT', 'VIT']","[1.12, 0.93, 0.93, 0.88, 0.61, 1.39, 1.14, 1.06, 1.02, 1.02]",True,1.126,0.8940000000000001,0.908,1.104666666666667,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.8925000000000001,1.116,0.124701104221244,0.0,1,0.0,0.5,5.0,0.1640243884305014,0.1390827092057096,0.1681376007227382,0.1748447209841034,1.12,1.39,-0.2699999999999998,1.2033333333333334,1.2566666666666666,-0.0533333333333332,0.5
Evil Geniuses,NRG,2023-05-18,L,train,0.7943605491719279,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,1.0,0.583,0.5,1.0,0.0,17.0,5248,48,0:2,VCT 2023: Americas,https://www.vlr.gg/184033/nrg-esports-vs-evil-geniuses-champions-tour-2023-americas-league-w8,48.0,"['Bind', 'Split']","['L', 'L']","[9.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['crashies', 's0m', 'FiNESSE', 'Victor', 'ardiis', 'Boostio', 'C0M', 'Demon1', 'jawgemo', 'Ethan']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'EG', 'EG', 'EG', 'EG', 'EG']","[1.28, 1.15, 1.07, 1.06, 0.97, 1.1, 1.08, 1.0, 0.71, 0.69]",True,0.916,1.106,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.314,0.7310000000000001,1.0,0.0,1,1.0,0.5,-10.0,0.1040384544291196,0.1796218249545416,0.0,0.0,1.28,1.1,0.1799999999999999,1.71,0.92,0.7899999999999999,0.5
FURIA,Sentinels,2023-05-18,L,train,0.4910656807292922,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3975112584182349,-0.0735000000000001,-0.25,0.3054855031386534,0.0429752597710461,-1.3333333333333333,2406,46,1:2,VCT 2023: Americas,https://www.vlr.gg/184032/sentinels-vs-furia-champions-tour-2023-americas-league-w8,46.0,"['Split', 'Haven', 'Bind']","['L', 'W', 'L']","[7.0, 13.0, 17.0]","[13.0, 5.0, 19.0]",3.0,1.0,2.0,"['TenZ', 'zekken', 'Sacy', 'Marved', 'pANcada', 'dgzin', 'Quick', 'mwzera', 'Khalil', 'mazin']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.14, 0.99, 0.97, 0.94, 0.86, 1.1, 0.98, 0.98, 0.98, 0.92]",True,0.992,0.98,0.9746666666666668,1.0066666666666666,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.9575,1.031,0.3975112584182349,0.0,1,0.25,0.5,0.0,0.0914330356052996,0.0587877538267962,0.1055467113293917,0.1485219711004378,1.14,1.1,0.0399999999999998,1.1033333333333333,1.28,-0.1766666666666667,0.5
BBL Esports,FUT Esports,2023-05-19,L,train,0.6284459774760044,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.4904865430059116,0.094,0.0,0.0,0.0,2.5,397,48,0:2,VCT 2023: EMEA,https://www.vlr.gg/184061/bbl-esports-vs-fut-esports-champions-tour-2023-emea-league-w8,48.0,"['Pearl', 'Haven']","['L', 'L']","[5.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Turko', 'AsLanM4shadoW', 'Brave', 'QutionerX', 'SouhcNi', 'qw1', 'AtaKaptan', 'MOJJ', 'MrFaliN', 'qRaxs']","['BBL', 'BBL', 'BBL', 'BBL', 'BBL', 'FUT', 'FUT', 'FUT', 'FUT', 'FUT']","[0.97, 0.96, 0.94, 0.93, 0.45, 1.26, 1.21, 1.18, 1.03, 0.85]",True,0.85,1.106,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,1.058,0.964,0.4904865430059116,0.0,1,0.5,0.5,-14.0,0.2004993765576342,0.1492112596287559,0.0,0.0,0.97,1.26,-0.29,1.43,1.42,0.01,0.5
MIBR,100 Thieves,2023-05-20,W,train,0.2803782222452931,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.6809999999999998,-0.5,0.0,0.0,-18.0,7386,48,2:1,VCT 2023: Americas,https://www.vlr.gg/184036/mibr-vs-100-thieves-champions-tour-2023-americas-league-w8,48.0,"['Fracture', 'Pearl', 'Lotus']","['W', 'L', 'W']","[13.0, 12.0, 13.0]","[6.0, 14.0, 7.0]",3.0,2.0,1.0,"['RgLMeister', 'TxoziN', 'frz', 'murizzz', 'jzz', 'Cryocells', 'Asuna', 'Derrek', 'bang', 'stellar']","['MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', '100T', '100T', '100T', '100T', '100T']","[1.37, 1.12, 1.11, 0.87, 0.81, 1.2, 1.02, 0.96, 0.89, 0.71]",True,1.056,0.956,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.671,1.352,0.0,0.0,0,0.0,0.5,11.0,0.2003596765818911,0.1603246705906486,0.0,0.0,1.37,1.2,0.1700000000000001,1.71,0.92,0.7899999999999999,0.5
Team Secret,DRX,2023-05-20,L,train,0.5209455960501673,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5840446032479616,-0.0611666666666665,0.0,0.6837342949566313,0.0913374546914295,0.0,6199,45,1:2,VCT 2023: Pacific,https://www.vlr.gg/184515/drx-vs-team-secret-champions-tour-2023-pacific-league-playoffs-ubsf,45.0,"['Haven', 'Split', 'Bind']","['W', 'L', 'L']","[13.0, 5.0, 4.0]","[9.0, 13.0, 13.0]",3.0,1.0,2.0,"['BuZz', 'MaKo', 'Foxy9', 'stax', 'Rb', 'invy', 'JessieVash', 'DubsteP', 'BORKUM', 'lenne', 'Jremy']","['DRX', 'DRX', 'DRX', 'DRX', 'DRX', 'TS', 'TS', 'TS', 'TS', 'TS', 'TS']","[1.7, 1.21, 1.08, 1.0, 0.81, 1.14, 0.99, 0.94, 0.8, 0.79, 0.73]",True,0.8983333333333333,1.16,0.9733333333333332,1.0368888888888887,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.9735,1.0346666666666666,0.5840446032479616,0.0,1,0.5,0.5,-13.0,0.0,0.0,0.0522173121124786,0.1435547668039082,1.0,1.0,0.0,1.143333333333333,1.106666666666667,0.0366666666666666,0.5
